velocity,acceleration,distance_re,velocity_re,ttc,thw,collision
28.98237699,-1.0,25.7402664,-1.167673246,-22.04425505,0.888135104,0
29.08237699,1.0,25.84708654,-1.067667527,-24.20915499,0.888754263,0
29.28237699,2.0,25.93389608,-0.867661608,-29.88975743,0.885648596,0
29.38237699,1.0,26.01070002,-0.76765553,-33.88373799,0.885248325,0
29.58237699,2.0,26.06749334,-0.567649403,-45.92262837,0.88118319,0
29.78237699,2.0,26.10427604,-0.367643177,-71.0063119,0.876500759,0
29.88237699,1.0,26.13105311,-0.267636838,-97.6398827,0.874463672,0
30.08237699,2.0,26.13781955,-0.067630573,-386.5364971,0.868874808,0
30.08237699,0.0,26.14458535,-0.067624216,-386.672903,0.869099718,0
30.08237699,0.0,26.15135049,-0.067617629,-386.8106465,0.869324605,0
30.08237699,0.0,26.15811499,-0.067611179,-386.9476163,0.869549471,0
30.18237699,1.0,26.15487385,0.032395205,807.1195315,0.866561101,0
30.38237699,2.0,26.13162205,0.232401801,112.4367263,0.860091429,0
30.28237699,-1.0,26.11837457,0.132408579,197.2410122,0.862494202,0
30.28237699,0.0,26.10512641,0.132415394,197.13082,0.862056714,0
30.08237699,-2.0,26.11188755,-0.067577633,-386.4555592,0.868012776,0
29.98237699,-1.0,26.12865302,-0.167570902,-155.9352616,0.87146703,0
29.98237699,0.0,26.1454178,-0.167563978,-156.0417614,0.872026184,0
29.78237699,-2.0,26.1821919,-0.36755728,-71.23489503,0.879116932,0
29.68237699,-1.0,26.22897033,-0.467550506,-56.09988866,0.883654646,0
29.88237699,2.0,26.25573811,-0.267543978,-98.1398262,0.878636198,0
29.88237699,0.0,26.28250522,-0.267537409,-98.24228989,0.879531947,0
29.68237699,-2.0,26.32928167,-0.467530679,-56.31682803,0.887034137,0
29.58237699,-1.0,26.38606246,-0.567524157,-46.49410441,0.891952072,0
29.68237699,1.0,26.43283762,-0.467517834,-56.53988174,0.89052294,0
29.78237699,1.0,26.46960717,-0.367511732,-72.02580242,0.888767447,0
29.58237699,-2.0,26.52638608,-0.567505403,-46.74290916,0.896695559,0
29.28237699,-3.0,26.6131794,-0.867499387,-30.67839192,0.90884628,0
29.38237699,1.0,26.6899671,-0.767493272,-34.77595938,0.908366505,0
29.48237699,1.0,26.7567492,-0.667487248,-40.08638386,0.907550609,0
29.28237699,-2.0,26.84354067,-0.867480957,-30.94459871,0.916713171,0
29.38237699,1.0,26.92032651,-0.767474712,-35.07695677,0.916206559,0
29.38237699,0.0,26.99711171,-0.76746823,-35.17730432,0.918819866,0
29.48237699,1.0,27.06389129,-0.667462129,-40.5480635,0.917968429,0
29.58237699,1.0,27.12066525,-0.567455821,-47.79428143,0.916784518,0
29.38237699,-2.0,27.19744858,-0.767449599,-35.4392041,0.925638133,0
29.48237699,1.0,27.26422628,-0.667443245,-40.84936808,0.924763505,0
29.48237699,0.0,27.33100335,-0.667437003,-40.94980157,0.927028487,0
29.28237699,-2.0,27.41778979,-0.867430671,-31.6084118,0.936323912,0
29.38237699,1.0,27.4945706,-0.767424392,-35.82754101,0.935750385,0
29.48237699,1.0,27.56134579,-0.667418249,-41.296082,0.934841373,0
29.58237699,1.0,27.61811535,-0.56741186,-48.67470007,0.933600277,0
29.38237699,-2.0,27.69489429,-0.76740569,-36.08945769,0.942568203,0
29.48237699,1.0,27.76166761,-0.667399582,-41.59739431,0.941636002,0
29.28237699,-2.0,27.84845031,-0.867393302,-32.10627901,0.95103107,0
28.98237699,-3.0,27.96524741,-1.167387244,-23.9556215,0.964905239,0
29.08237699,1.0,28.0720389,-1.067381209,-26.30016499,0.965259439,0
29.28237699,2.0,28.15881978,-0.867375134,-32.46478177,0.961630259,0
29.08237699,-2.0,28.26561003,-1.067368813,-26.48182568,0.971915399,0
29.18237699,1.0,28.36239464,-0.967362493,-29.3196067,0.971901454,0
29.28237699,1.0,28.44917364,-0.867356261,-32.80024934,0.971545911,0
29.08237699,-2.0,28.555962,-1.067349921,-26.75432768,0.981899176,0
28.98237699,-1.0,28.67275476,-1.167343908,-24.56259907,0.989316879,0
29.18237699,2.0,28.76953691,-0.967337861,-29.74124706,0.985853103,0
29.28237699,1.0,28.85631346,-0.867331832,-33.27059507,0.985449831,0
29.48237699,2.0,28.92307942,-0.667325998,-43.34240375,0.981029427,0
29.68237699,2.0,28.96983482,-0.467320312,-61.99271469,0.975994437,0
29.68237699,0.0,29.01658964,-0.467314548,-62.09353148,0.977569608,0
29.68237699,0.0,29.0633439,-0.467308908,-62.19433303,0.97914476,0
29.68237699,0.0,29.1100976,-0.467303358,-62.29512376,0.980719893,0
29.58237699,-1.0,29.16685573,-0.56729772,-51.41457272,0.985953757,0
29.78237699,2.0,29.20360332,-0.367292197,-79.51271132,0.980566572,0
29.88237699,1.0,29.23034536,-0.267286744,-109.3635941,0.978180061,0
29.98237699,1.0,29.24708182,-0.16728103,-174.8484588,0.975475755,0
29.78237699,-2.0,29.28382774,-0.367275534,-79.73475599,0.98326026,0
29.88237699,1.0,29.31056809,-0.267269898,-109.6706553,0.980864678,0
29.68237699,-2.0,29.35731786,-0.467264003,-62.82946247,0.98904875,0
29.38237699,-3.0,29.43408203,-0.767258152,-38.36318403,1.00175973,0
29.48237699,1.0,29.50084064,-0.667252445,-44.21307555,1.00062626,0
29.58237699,1.0,29.55759369,-0.567246911,-52.10802243,0.999162228,0
29.68237699,1.0,29.60434118,-0.467241246,-63.36121869,0.997370972,0
29.88237699,2.0,29.6310781,-0.267235585,-110.8841358,0.991590398,0
29.98237699,1.0,29.64780948,-0.167230193,-177.2980221,0.988841195,0
29.78237699,-2.0,29.68455033,-0.367224859,-80.83700754,0.996715283,0
29.88237699,1.0,29.71128564,-0.26721952,-111.1909698,0.994274507,0
29.98237699,1.0,29.7280154,-0.167214017,-177.794864,0.991516297,0
30.08237699,1.0,29.73473959,-0.067208201,-442.4930928,0.988443818,0
30.18237699,1.0,29.7314582,0.032797499,906.2397056,0.985060196,0
29.88237699,-3.0,29.75819125,-0.267196976,-111.3759052,0.995844181,0
29.68237699,-2.0,29.80493374,-0.467191326,-63.79735684,1.00412894,0
29.68237699,0.0,29.8516757,-0.467185943,-63.89814399,1.005703677,0
29.48237699,-2.0,29.91842709,-0.667180297,-44.8437636,1.014790195,0
29.48237699,0.0,29.98517791,-0.667174659,-44.9441941,1.017054287,0
29.58237699,1.0,30.0419232,-0.567169287,-52.96911099,1.015534458,0
29.68237699,1.0,30.08866295,-0.467163954,-64.40845186,1.013687784,0
29.68237699,0.0,30.1354022,-0.467158868,-64.50920522,1.01526243,0
29.78237699,1.0,30.17213591,-0.367153611,-82.18074625,1.013086898,0
29.98237699,2.0,30.18885912,-0.167148527,-180.6217852,1.006886783,0
30.18237699,2.0,30.18557181,0.03285673,918.423333,1.00010585,0
30.28237699,1.0,30.17227897,0.132861917,227.0779225,0.996364287,0
30.08237699,-2.0,30.17899559,-0.06713263,-449.6098517,1.003211801,0
30.18237699,1.0,30.17570666,0.03287285,917.6730819,0.999778999,0
30.28237699,1.0,30.16241218,0.132878413,226.9754862,0.996038461,0
30.08237699,-2.0,30.16912715,-0.067116144,-449.5732503,1.002883753,0
30.18237699,1.0,30.16583655,0.032889585,916.9062883,0.999451983,0
30.28237699,1.0,30.15254038,0.132895206,226.8725309,0.99571247,0
30.18237699,-1.0,30.14924867,0.032900647,916.0940856,0.998902395,0
30.38237699,2.0,30.12594642,0.232906106,129.3424783,0.991559891,0
30.48237699,1.0,30.09263863,0.332911437,90.38960945,0.987214305,0
30.58237699,1.0,30.04932528,0.432917009,69.40968027,0.982569971,0
30.78237699,2.0,29.98600139,0.632922409,47.37630899,0.974128846,0
30.88237699,1.0,29.91267197,0.732927791,40.81202024,0.968600052,0
30.98237699,1.0,29.82933697,0.832933507,35.81195691,0.962784004,0
31.08237699,1.0,29.7359964,0.932939207,31.87311396,0.956683474,0
31.18237699,1.0,29.63265028,1.032944815,28.68726671,0.9503012,0
31.28237699,1.0,29.5192986,1.132950323,26.05501535,0.943639884,0
31.38237699,1.0,29.39594136,1.232955843,23.84165103,0.936702193,0
31.58237699,2.0,29.25257358,1.432961393,20.41392711,0.926230903,0
31.78237699,2.0,29.08919524,1.632966932,17.81359839,0.915261789,0
31.78237699,0.0,28.92581631,1.632972816,17.71348482,0.910121238,0
31.48237699,-3.0,28.7924518,1.332978575,21.59992392,0.914557748,0
31.58237699,1.0,28.64908172,1.432984353,19.99245961,0.907122403,0
31.68237699,1.0,28.49570604,1.532990321,18.58819313,0.899418186,0
31.48237699,-2.0,28.36233973,1.33299655,21.27696952,0.900895753,0
31.58237699,1.0,28.21896781,1.43300277,19.69205606,0.893503608,0
31.58237699,0.0,28.07559524,1.433009206,19.59191832,0.88896397,0
31.58237699,0.0,27.93222205,1.433015315,19.4917855,0.884424312,0
31.58237699,0.0,27.78884825,1.433021554,19.39165134,0.879884635,0
31.38237699,-2.0,27.66548379,1.233028072,22.43684475,0.881561132,0
31.48237699,1.0,27.5321137,1.333034427,20.65356048,0.874524617,0
31.58237699,1.0,27.388738,1.433040466,19.11219364,0.867215853,0
31.38237699,-2.0,27.26537171,1.233046363,22.11202385,0.868811554,0
31.38237699,0.0,27.14200484,1.233052197,22.01187005,0.864880466,0
31.58237699,2.0,26.99862738,1.433058073,18.83973824,0.854863691,0
31.68237699,1.0,26.84524434,1.533063826,17.51073164,0.847324187,0
31.58237699,-1.0,26.70186574,1.433069489,18.63250848,0.84546726,0
31.38237699,-2.0,26.57849654,1.233075442,21.55446462,0.846924264,0
31.08237699,-3.0,26.48514175,0.933081363,28.38429635,0.85209512,0
31.08237699,0.0,26.39178636,0.933087379,28.28406441,0.849091637,0
30.88237699,-2.0,26.3184404,0.7330931,35.90005335,0.852215502,0
30.58237699,-3.0,26.27510883,0.433099129,60.66625492,0.85915849,0
30.68237699,1.0,26.22177164,0.533105349,49.1859251,0.854619955,0
30.58237699,-1.0,26.17843884,0.433111409,60.44134118,0.855997519,0
30.78237699,2.0,26.11509542,0.633117734,41.24775148,0.848378129,0
30.88237699,1.0,26.04174635,0.733124126,35.52112149,0.843255892,0
30.88237699,0.0,25.96839664,0.733130544,35.42076188,0.84088076,0
30.88237699,0.0,25.89504628,0.733137013,35.32040069,0.838505607,0
30.78237699,-1.0,25.83170028,0.633143451,40.79848297,0.839171721,0
30.88237699,1.0,25.75834864,0.733149811,35.13333416,0.834079211,0
30.68237699,-2.0,25.7050064,0.533155817,48.21203011,0.837777543,0
30.58237699,-1.0,25.66166857,0.433161746,59.24132593,0.83909987,0
30.68237699,1.0,25.60832517,0.53316743,48.02964967,0.834626508,0
30.48237699,-2.0,25.57499119,0.333173225,76.75954026,0.839009083,0
30.58237699,1.0,25.53165165,0.433178806,58.93885367,0.834848503,0
30.68237699,1.0,25.47830653,0.533184569,47.78425739,0.830388941,0
30.48237699,-2.0,25.44497082,0.333190532,76.36533663,0.834743656,0
30.58237699,1.0,25.40162951,0.433196465,58.63631221,0.830596965,0
30.68237699,1.0,25.3482826,0.533202558,47.53879521,0.826151201,0
30.48237699,-2.0,25.3149451,0.333208327,75.97104673,0.830478053,0
30.28237699,-2.0,25.30161705,0.133213908,189.9179911,0.835522821,0
30.38237699,1.0,25.27828346,0.233219258,108.383844,0.832004799,0
30.18237699,-2.0,25.27495933,0.033224685,760.4994514,0.837407847,0
29.98237699,-2.0,25.29164465,-0.166769761,-151.6651532,0.843550351,0
30.08237699,1.0,25.29832439,-0.066764006,-378.9783702,0.840968265,0
30.18237699,1.0,25.29499854,0.033241836,760.7098416,0.838071784,0
30.08237699,-1.0,25.30167709,-0.06675207,-379.096378,0.841079716,0
30.18237699,1.0,25.29835003,0.03325395,760.5335444,0.838182825,0
29.98237699,-2.0,25.3150324,-0.166740342,-151.8321863,0.844330401,0
29.98237699,0.0,25.33171421,-0.166734756,-151.9373294,0.844886789,0
29.98237699,0.0,25.34839548,-0.166729355,-152.0423078,0.845443158,0
29.78237699,-2.0,25.38508621,-0.366723904,-69.2231353,0.852352591,0
29.68237699,-1.0,25.43178136,-0.466718125,-54.49183334,0.85679733,0
29.78237699,1.0,25.46847094,-0.366712465,-69.45268541,0.855152392,0
29.78237699,0.0,25.50515997,-0.366706927,-69.55378711,0.856384296,0
29.68237699,-1.0,25.55185342,-0.466701187,-54.75109475,0.860842561,0
29.48237699,-2.0,25.6185563,-0.666695474,-38.42675038,0.868944736,0
29.58237699,1.0,25.67525359,-0.566689539,-45.30824186,0.867923953,0
29.68237699,1.0,25.72194531,-0.466683792,-55.11761265,0.86657296,0
29.78237699,1.0,25.75863147,-0.366678286,-70.25050294,0.864895085,0
29.58237699,-2.0,25.81532709,-0.566672844,-45.55676686,0.872658985,0
29.68237699,1.0,25.86201715,-0.466667313,-55.41971903,0.871291984,0
29.88237699,2.0,25.88869665,-0.266661645,-97.08808166,0.866353324,0
29.88237699,0.0,25.9153756,-0.266656231,-97.19010663,0.867246123,0
29.58237699,-3.0,25.972069,-0.566650659,-45.8351666,0.877957475,0
29.78237699,2.0,26.00875183,-0.366645013,-70.93908359,0.873293352,0
29.68237699,-1.0,26.05543912,-0.466639521,-55.83752838,0.877808375,0
29.48237699,-2.0,26.12213585,-0.666633982,-39.18571274,0.886025433,0
29.48237699,0.0,26.18883199,-0.666628138,-39.28610775,0.888287671,0
29.48237699,0.0,26.25552754,-0.666622169,-39.38651104,0.890549888,0
29.28237699,-2.0,26.34223251,-0.86661634,-30.39699952,0.89959338,0
29.28237699,0.0,26.42893691,-0.866610729,-30.4972475,0.902554356,0
29.38237699,1.0,26.50563577,-0.766605357,-34.5757844,0.902092972,0
29.48237699,1.0,26.57232909,-0.666599837,-39.86308763,0.901295343,0
29.58237699,1.0,26.62901685,-0.566594349,-46.99921012,0.90016488,0
29.68237699,1.0,26.67569904,-0.466588615,-57.17299971,0.898704947,0
29.78237699,1.0,26.71237563,-0.366582615,-72.87062514,0.89691886,0
29.78237699,0.0,26.74905161,-0.36657653,-72.97188751,0.898150326,0
29.88237699,1.0,26.77572196,-0.266570153,-100.4490792,0.896037218,0
29.68237699,-2.0,26.82240165,-0.466563599,-57.49050425,0.903647361,0
29.78237699,1.0,26.85907567,-0.366557003,-73.27593853,0.901844593,0
29.58237699,-2.0,26.91575907,-0.566550727,-47.50895707,0.909857889,0
29.68237699,1.0,26.96243684,-0.466544394,-57.79303126,0.90836515,0
29.78237699,1.0,26.99910898,-0.366538091,-73.66177284,0.906546478,0
29.58237699,-2.0,27.05579049,-0.566531845,-47.75771793,0.914591498,0
29.58237699,0.0,27.11247138,-0.566525663,-47.85829086,0.916507534,0
29.78237699,2.0,27.14914165,-0.366519414,-74.07488222,0.911584111,0
29.48237699,-3.0,27.2158263,-0.666513252,-40.8337487,0.923121847,0
29.58237699,1.0,27.27250532,-0.566507017,-48.14236354,0.921917307,0
29.68237699,1.0,27.31917871,-0.466500649,-58.5631862,0.920383793,0
29.68237699,0.0,27.36585144,-0.466494034,-58.66406871,0.921956198,0
29.78237699,1.0,27.40251852,-0.366487498,-74.77271771,0.920091721,0
29.58237699,-2.0,27.45919496,-0.566481249,-48.47411936,0.928228146,0
29.68237699,1.0,27.5058658,-0.466475168,-58.96660176,0.926673285,0
29.78237699,1.0,27.542531,-0.366468767,-75.1586086,0.924792907,0
29.88237699,1.0,27.5691906,-0.266462683,-103.4674911,0.922590281,0
29.98237699,1.0,27.58584456,-0.16645645,-165.7340517,0.920068631,0
29.78237699,-2.0,27.62250792,-0.366450371,-75.38063515,0.927478284,0
29.68237699,-1.0,27.66917567,-0.466444218,-59.32063854,0.932175198,0
29.38237699,-3.0,27.7458578,-0.766438159,-36.2015115,0.944302696,0
29.48237699,1.0,27.81253436,-0.666432341,-41.73409658,0.94336133,0
29.58237699,1.0,27.86920535,-0.566426732,-49.20265204,0.942088101,0
29.68237699,1.0,27.9158708,-0.466421209,-59.85248694,0.940486363,0
29.78237699,1.0,27.95253068,-0.366415671,-76.28847725,0.938559427,0
29.78237699,0.0,27.98919002,-0.366410169,-76.38967553,0.939790334,0
29.78237699,0.0,28.02584883,-0.366404874,-76.49083223,0.941021223,0
29.88237699,1.0,28.05250212,-0.266399719,-105.306249,0.938764079,0
29.68237699,-2.0,28.09916486,-0.466394167,-60.24896828,0.946661545,0
29.78237699,1.0,28.13582205,-0.366388704,-76.79437078,0.944713783,0
29.88237699,1.0,28.16247366,-0.266382997,-105.7257079,0.942444226,0
29.88237699,0.0,28.18912468,-0.266376934,-105.8281681,0.94333609,0
29.88237699,0.0,28.2157751,-0.266371031,-105.9305672,0.944227934,0
29.98237699,1.0,28.23241995,-0.166365306,-169.7115685,0.941633812,0
29.78237699,-2.0,28.26907422,-0.36635954,-77.16421383,0.949187979,0
29.88237699,1.0,28.29572288,-0.266353436,-106.2377333,0.94690335,0
29.78237699,-1.0,28.33237591,-0.366347113,-77.33962772,0.951313453,0
29.88237699,1.0,28.35902333,-0.266341046,-106.4803512,0.94902167,0
29.98237699,1.0,28.37566512,-0.166334686,-170.6040502,0.946411458,0
29.98237699,0.0,28.39230628,-0.166328532,-170.7104192,0.946966489,0
30.08237699,1.0,28.39894182,-0.066322224,-428.2610399,0.944039157,0
30.28237699,2.0,28.38556671,0.133684277,212.3169919,0.93736257,0
30.08237699,-2.0,28.39220098,-0.066309506,-428.2415185,0.943815078,0
30.08237699,0.0,28.39883463,-0.06630334,-428.3814104,0.944035594,0
29.88237699,-2.0,28.42547767,-0.266297328,-106.7473916,0.951245534,0
29.68237699,-2.0,28.47213009,-0.466290985,-61.06217285,0.959226752,0
29.58237699,-1.0,28.52878684,-0.566284404,-50.37979231,0.964384534,0
29.68237699,1.0,28.57543796,-0.466278048,-61.28543026,0.962707197,0
29.38237699,-3.0,28.65210347,-0.766271923,-37.39204915,0.975145866,0
29.48237699,1.0,28.71876339,-0.666266081,-43.10469236,0.97409932,0
29.48237699,0.0,28.78542269,-0.66625992,-43.20514242,0.976360308,0
29.58237699,1.0,28.84207638,-0.566253786,-50.93579323,0.974974945,0
29.58237699,0.0,28.89872946,-0.566247671,-51.03639501,0.976890041,0
29.68237699,1.0,28.94537694,-0.466241677,-62.08367721,0.97517045,0
29.78237699,1.0,28.98201885,-0.366235964,-79.13698563,0.973126452,0
29.88237699,1.0,29.0086552,-0.266230377,-108.9648188,0.970761302,0
29.68237699,-2.0,29.05530096,-0.466224486,-62.32174638,0.978873793,0
29.68237699,0.0,29.1019461,-0.466218334,-62.42262093,0.980445269,0
29.58237699,-1.0,29.15859564,-0.566212272,-51.49854934,0.985674533,0
29.68237699,1.0,29.20523954,-0.466205936,-62.6458476,0.983925228,0
29.88237699,2.0,29.23187282,-0.266199647,-109.8159644,0.978231177,0
29.98237699,1.0,29.24850044,-0.166193176,-176.0015734,0.97552307,0
29.78237699,-2.0,29.2851374,-0.366186421,-79.97548654,0.983304234,0
29.88237699,1.0,29.31176866,-0.266179571,-110.1244162,0.980904855,0
29.88237699,0.0,29.33839927,-0.266173038,-110.2271731,0.981796036,0
29.59634225,-2.860347478,29.39364702,-0.552201345,-53.2309086,0.993151342,0
29.69634225,1.0,29.43888911,-0.452194853,-65.10366043,0.991330477,0
29.79634225,1.0,29.47412559,-0.352188682,-83.69082818,0.989186033,0
29.89634225,1.0,29.49935645,-0.252182527,-116.9808495,0.986721259,0
29.89634225,0.0,29.52458671,-0.252176515,-117.0836927,0.987565183,0
29.99634225,1.0,29.53981135,-0.152170249,-194.1361926,0.984780448,0
30.09634225,1.0,29.54503036,-0.052164027,-566.4956689,0.981681764,0
30.09634225,0.0,29.55024878,-0.052158099,-566.6601324,0.981855155,0
29.79634225,-3.0,29.58548163,-0.352152424,-84.01566991,0.992923272,0
29.89634225,1.0,29.6107089,-0.252146655,-117.4391279,0.990445876,0
29.99634225,1.0,29.62593061,-0.152141038,-194.7395549,0.98765144,0
30.09634225,1.0,29.63114678,-0.052135597,-568.4567366,0.984543123,0
29.79634225,-3.0,29.66637737,-0.352129845,-84.25079639,0.995638227,0
29.89634225,1.0,29.69160238,-0.252124107,-117.7704919,0.993151675,0
29.99634225,1.0,29.7068218,-0.152118159,-195.3006462,0.990348142,0
29.70109066,-2.952515838,29.75158055,-0.447363745,-66.50571469,1.001699934,0
29.80109066,1.0,29.78633366,-0.347357459,-85.75371107,0.999504817,0
29.90109066,1.0,29.81108114,-0.247351106,-120.52619,0.996989758,0
29.90109066,0.0,29.83582797,-0.247344596,-120.6294166,0.997817381,0
30.00109066,1.0,29.85056915,-0.147338216,-202.6127104,0.994982799,0
30.10109066,1.0,29.85530471,-0.047331933,-630.8978242,0.99183465,0
30.10109066,0.0,29.86003962,-0.047325437,-631.0845202,0.99199195,0
30.10109066,0.0,29.86477387,-0.047318809,-631.2729964,0.992149228,0
30.10109066,0.0,29.86950749,-0.047312509,-631.4571454,0.992306486,0
29.80109066,-3.0,29.90425549,-0.347306344,-86.10587467,1.00346178,0
30.00109066,2.0,29.9189929,-0.147300467,-203.1291876,0.997263507,0
30.10109066,1.0,29.92372473,-0.047294686,-632.8417774,0.994107658,0
30.20109066,1.0,29.91845099,0.052711049,567.4858768,0.990641408,0
29.90109066,-3.0,29.94319169,-0.247283385,-121.0934677,1.00140801,0
30.00109066,1.0,29.95792681,-0.147277539,-203.4251882,0.998561257,0
30.10109066,1.0,29.96265632,-0.047271413,-633.9771527,0.995401019,0
30.30109066,2.0,29.94737522,0.15273458,196.0617864,0.988326643,0
30.40109066,1.0,29.92208853,0.252740502,118.3858716,0.984243916,0
30.60109066,2.0,29.87679125,0.452746492,65.9886534,0.976330928,0
30.60109066,0.0,29.83149336,0.452752552,65.88772246,0.974850658,0
30.60109066,0.0,29.78619484,0.452758804,65.7867648,0.973370367,0
30.60109066,0.0,29.74089567,0.452765326,65.68576947,0.971890054,0
30.60109066,0.0,29.69559587,0.452771552,65.58481846,0.970409722,0
30.70109066,1.0,29.64029045,0.552777864,53.61964754,0.965447475,0
30.80109066,1.0,29.57497941,0.652784009,45.30522495,0.960192603,0
30.80109066,0.0,29.50966776,0.652790091,45.20475439,0.95807217,0
30.90109066,1.0,29.4343505,0.752796164,39.09950782,0.952534356,0
31.00109066,1.0,29.34902766,0.852802046,34.414415,0.94670952,0
30.80109066,-2.0,29.28371421,0.6528081,44.85738708,0.950736275,0
