velocity,acceleration,distance_re,velocity_re,ttc,thw,collision
29.5023828,-3.0,31.63874334,-0.38150839,-82.93283582,1.070567258,0
29.2023828,-3.0,31.67696336,-0.38200914,-82.92417464,1.071860517,0
29.2023828,0.0,31.71523339,-0.38250905,-82.91584883,1.073155469,0
29.2023828,0.0,31.75355335,-0.383008122,-82.90785651,1.07445211,0
29.2023828,0.0,31.79192316,-0.383506358,-82.90019583,1.075750438,0
29.2023828,0.0,31.82033774,-0.284003758,-112.0459053,1.0730809,0
29.2023828,0.0,31.848802,-0.284500325,-111.9503872,1.074040804,0
29.2023828,0.0,31.87731585,-0.284996059,-111.8557027,1.07500238,0
29.2023828,0.0,31.90587922,-0.285490961,-111.761846,1.075965626,0
29.2023828,0.0,31.93449202,-0.285985034,-111.6688109,1.076930538,0
29.2023828,0.0,31.95314918,-0.186478279,-171.3597042,1.073938062,0
29.2023828,0.0,31.96185059,-0.086970698,-367.5436318,1.070632144,0
29.2023828,0.0,31.9605962,0.012537709,2547.125974,1.067015922,0
29.3023828,1.0,31.9593909,0.012046939,2650.705094,1.066975683,0
29.3023828,0.0,31.95823462,0.011556991,2762.882193,1.06693708,0
29.3023828,0.0,31.95712728,0.011067863,2884.773553,1.066900111,0
29.3023828,0.0,31.9560688,0.010579554,3017.697452,1.066864773,0
29.3023828,0.0,31.94505409,0.11009206,290.1403846,1.062948352,0
29.3023828,0.0,31.92408307,0.209605381,152.2983803,1.058727718,0
29.0023828,-3.0,31.92317066,0.009119515,3496.69938,1.065766457,0
29.0023828,0.0,31.92230678,0.00863446,3692.805125,1.065737617,0
29.0023828,0.0,31.91148636,0.108150214,295.0390462,1.061831411,0
29.0023828,0.0,31.89070929,0.207666775,153.5593439,1.057620913,0
29.0023828,0.0,31.85997552,0.307184141,103.7128359,1.053109138,0
28.75390668,-2.484761206,31.82928996,0.30670231,103.7757171,1.052094848,0
28.75390668,0.0,31.79865252,0.306221281,103.8386816,1.051082149,0
28.85390668,1.0,31.76806312,0.305741052,103.9017295,1.050071038,0
28.85390668,0.0,31.7375217,0.305261621,103.9648611,1.049061512,0
28.85390668,0.0,31.70702816,0.304782986,104.0280767,1.04805357,0
28.85390668,0.0,31.67658243,0.304305146,104.0913764,1.047047208,0
28.85390668,0.0,31.64618443,0.303828099,104.1547603,1.046042423,0
28.85390668,0.0,31.61583408,0.303351844,104.2182288,1.045039214,0
28.85390668,0.0,31.5855313,0.302876379,104.2817819,1.044037576,0
28.65390668,-2.0,31.55527601,0.302401702,104.3454198,1.043037509,0
28.65390668,0.0,31.52506813,0.301927813,104.4091426,1.042039009,0
28.75390668,1.0,31.48490259,0.401454709,78.42508166,1.0372827,0
28.75390668,0.0,31.4347793,0.50098239,62.74502356,1.032230643,0
28.75390668,0.0,31.37469819,0.600510854,52.24580962,1.02688574,0
28.75390668,0.0,31.30465918,0.700040099,44.71774122,1.021250853,0
28.85390668,1.0,31.22466218,0.799570125,39.05132356,1.01532881,0
28.85390668,0.0,31.14471214,0.799100931,38.97420363,1.012729084,0
28.85390668,0.0,31.06480895,0.798632514,38.89701387,1.010130881,0
28.85390668,0.0,30.98495256,0.798164875,38.81975435,1.007534199,0
28.85390668,0.0,30.90514287,0.79769801,38.74242514,1.004939037,0
28.85390668,0.0,30.82537982,0.797231921,38.66502629,1.002345391,0
28.85390668,0.0,30.73565832,0.896766604,34.27348371,0.996188632,0
28.85390668,0.0,30.6559883,0.796302059,38.49745581,0.996837306,0
28.85390668,0.0,30.57636468,0.795838285,38.41984115,0.994248194,0
28.66808932,-1.858173602,30.48678238,0.89537528,34.04878668,0.98812219,0
28.66808932,0.0,30.42726133,0.594913043,51.1448694,0.995876377,0
28.51175645,-1.563328715,30.36778645,0.594451573,51.08452393,0.99392978,0
28.51175645,0.0,30.30835767,0.593990869,51.02409654,0.991984691,0
28.51175645,0.0,30.2489749,0.593530928,50.96358726,0.990041108,0
28.51175645,0.0,30.18963807,0.593071751,50.9029961,0.988099029,0
28.51175645,0.0,30.13034711,0.592613335,50.84232311,0.986158451,0
28.61175645,1.0,30.06109693,0.69215568,43.43049331,0.980682164,0
28.61175645,0.0,30.02190747,0.391698783,76.64343708,0.989083741,0
28.71175645,1.0,29.98276364,0.391242644,76.63274392,0.987794132,0
28.81175645,1.0,29.94366538,0.39078726,76.62199416,0.986506024,0
28.81175645,0.0,29.9046126,0.390332631,76.61118776,0.985219414,0
28.91175645,1.0,29.87561023,0.289878755,103.0588793,0.987517335,0
28.91175645,0.0,29.83664819,0.389425631,76.61509582,0.9829803,0
28.91175645,0.0,29.79773142,0.388973257,76.60414903,0.981698171,0
28.91175645,0.0,29.75885983,0.388521633,76.59314539,0.980417531,0
28.91175645,0.0,29.71002835,0.488070756,60.87113252,0.975594623,0
28.91175645,0.0,29.66124191,0.487620625,60.8272746,0.973992612,0
28.91175645,0.0,29.61250043,0.487171239,60.78333498,0.972392078,0
28.71175645,-2.0,29.55379883,0.586722596,50.37013286,0.967288176,0
28.71175645,0.0,29.52515705,0.286274696,103.1321528,0.975933351,0
28.71175645,0.0,29.49656,0.285827537,103.1934444,0.974988096,0
28.81175645,1.0,29.46800762,0.285381118,103.2548168,0.974044317,0
28.81175645,0.0,29.42949483,0.384935438,76.45108102,0.96956647,0
28.81175645,0.0,29.38102156,0.484490494,60.64188147,0.964790956,0
28.91175645,1.0,29.33259273,0.484046288,60.59748313,0.963200688,0
28.91175645,0.0,29.29421326,0.383602816,76.36401086,0.965109564,0
28.91175645,0.0,29.2458731,0.483160079,60.52914775,0.960353057,0
28.91175645,0.0,29.19757716,0.482718075,60.4845226,0.958767152,0
28.91175645,0.0,29.17934036,0.182276803,160.0737952,0.967701292,0
28.91175645,0.0,29.18115764,-0.018163738,-1607.446248,0.974223373,0
28.91175645,0.0,29.18301893,-0.018603548,-1569.523931,0.974285513,0
28.91175645,0.0,29.17491914,0.080957371,360.3293392,0.970774134,0
28.91175645,0.0,29.15685822,0.180519018,161.5078759,0.966955696,0
28.91175645,0.0,29.13884107,0.180081393,161.8002984,0.966358177,0
29.01175645,1.0,29.12086764,0.179644494,162.0937331,0.965762107,0
28.84925936,-1.624970905,29.10293785,0.179208322,162.3881843,0.965167485,0
28.84925936,0.0,29.08505162,0.178772874,162.6836561,0.964574308,0
28.84925936,0.0,29.06720889,0.178338151,162.9801528,0.963982573,0
28.84925936,0.0,29.04940958,0.177904151,163.2776786,0.963392278,0
28.84925936,0.0,29.06166862,-0.122529126,-237.2010768,0.973484201,0
28.84925936,0.0,29.07397094,-0.122961681,-236.4666398,0.973896294,0
28.84925936,0.0,29.08631646,-0.123393516,-235.7390799,0.974309834,0
28.94925936,1.0,29.09870511,-0.12382463,-235.0183102,0.97472482,0
28.94925936,0.0,29.11113683,-0.124255025,-234.3042451,0.975141247,0
29.04925936,1.0,29.12361153,-0.124684702,-233.5968004,0.975559115,0
29.04925936,0.0,29.13612915,-0.125113662,-232.8958933,0.97597842,0
29.04925936,0.0,29.13868462,-0.025541906,-1141.265546,0.972805396,0
28.89199455,-1.572648068,29.13127786,0.074030565,393.4502365,0.969322003,0
28.89199455,0.0,29.12391381,0.07360375,395.6314379,0.969076969,0
28.89199455,0.0,29.11659238,0.073177648,397.8347885,0.968833354,0
28.89199455,0.0,29.10931352,0.072752257,400.0606181,0.968591155,0
28.89199455,0.0,29.09207215,0.172327577,168.8086413,0.964807136,0
28.89199455,0.0,29.10488819,-0.128096395,-227.228569,0.974931935,0
28.89199455,0.0,29.11774658,-0.128519658,-226.5802196,0.975362655,0
28.89199455,0.0,29.13064725,-0.128942215,-225.9376931,0.975794791,0
28.99199455,1.0,29.13358513,-0.029364067,-992.4888907,0.972635148,0
28.84915834,-1.428362061,29.13656514,-0.029785214,-978.5509768,0.972734636,0
28.72457378,-1.245845659,29.13958721,-0.030205659,-965.0256933,0.972835529,0
28.82457378,1.0,29.13264628,0.069374597,419.8719553,0.969367536,0
28.82457378,0.0,29.11574228,0.168955553,172.3176222,0.96559213,0
28.82457378,0.0,29.08887513,0.268537207,108.3194104,0.961512359,0
28.82457378,0.0,29.06204977,0.268119559,108.3880865,0.960625665,0
28.82457378,0.0,29.06528113,-0.032297395,-900.205219,0.970354794,0
28.82457378,0.0,29.06855413,-0.032713654,-888.8472949,0.970464065,0
28.82457378,0.0,29.07186871,-0.03312922,-877.7944777,0.970574723,0
28.82457378,0.0,29.07522479,-0.033544096,-867.0346978,0.970686767,0
28.82457378,0.0,29.06861732,0.066041718,440.0887417,0.967237019,0
28.62457378,-2.0,29.06205122,0.065628219,442.7611169,0.967018537,0
28.62457378,0.0,29.05552641,0.065215407,445.4633228,0.966801429,0
28.62457378,0.0,29.04904285,0.064803279,448.1958536,0.966585693,0
28.62457378,0.0,29.04260044,0.064391834,450.9592149,0.966371326,0
28.53768708,-0.868866944,29.02619414,0.16398107,176.9986263,0.962622363,0
28.53768708,0.0,29.00982886,0.163570986,177.3423037,0.962079626,0
28.53768708,0.0,28.99350454,0.163161579,177.6872214,0.961538248,0
28.53768708,0.0,28.97722112,0.162752849,178.033386,0.960998226,0
28.53768708,0.0,28.96097853,0.162344793,178.380804,0.960459558,0
28.53768708,0.0,28.93477169,0.26193741,110.4602321,0.956418577,0
28.53768708,0.0,28.91861054,0.161530698,179.0174919,0.959054469,0
28.53768708,0.0,28.89248502,0.261124655,110.6420939,0.955020821,0
28.53768708,0.0,28.86640006,0.260719281,110.7140709,0.954158601,0
28.53768708,0.0,28.84035558,0.260314573,110.7861439,0.953297719,0
28.53768708,0.0,28.82435653,0.15991053,180.2417517,0.955928637,0
28.53768708,0.0,28.80839784,0.159507152,180.5974931,0.955399384,0
28.63768708,1.0,28.79247944,0.159104438,180.9545369,0.954871468,0
28.63768708,0.0,28.76659627,0.258702386,111.1914148,0.950859657,0
28.73768708,1.0,28.74075326,0.258300997,111.2641492,0.950005434,0
28.83768708,1.0,28.70494533,0.357900268,80.20151381,0.945695897,0
28.83768708,0.0,28.66917744,0.357500201,80.19121504,0.944517509,0
28.83768708,0.0,28.62344451,0.457100795,62.61817658,0.939914235,0
28.83768708,0.0,28.57775147,0.45670205,62.57279929,0.938413802,0
28.83768708,0.0,28.52209325,0.556303967,51.26977744,0.933520719,0
28.83768708,0.0,28.4664748,0.555906544,51.2063818,0.931700342,0
28.83768708,0.0,28.44091105,0.255509783,111.3061019,0.94009436,0
28.83768708,0.0,28.41538693,0.255113685,111.3788667,0.939250678,0
28.83768708,0.0,28.38990237,0.25471825,111.4517231,0.938408304,0
28.93768708,1.0,28.3544523,0.354323478,80.02193985,0.934148764,0
28.93768708,0.0,28.30903667,0.453929372,62.36303443,0.929589956,0
28.93768708,0.0,28.2636604,0.453535931,62.3170852,0.928099926,0
29.03768708,1.0,28.21832343,0.453143156,62.2710513,0.926611186,0
29.03768708,0.0,28.20304068,0.152751049,184.6219361,0.935323368,0
29.03768708,0.0,28.1877971,0.152359611,184.9961868,0.934817831,0
29.03768708,0.0,28.17259262,0.151968844,185.3718053,0.934313591,0
29.13768708,1.0,28.15742717,0.151578747,185.748795,0.933810645,0
29.13768708,0.0,28.13229568,0.251189324,111.9919244,0.929893296,0
29.13768708,0.0,28.10720308,0.250800574,112.0654628,0.929063878,0
29.13768708,0.0,28.08214931,0.2504125,112.1390821,0.928235743,0
29.13768708,0.0,28.0571343,0.250025103,112.2127813,0.927408889,0
29.13768708,0.0,28.03215798,0.249638383,112.2865593,0.926583314,0
29.13768708,0.0,28.00722028,0.249252343,112.360415,0.925759016,0
29.13768708,0.0,28.01233614,-0.051133017,-547.9398054,0.93520185,0
29.13768708,0.0,28.00748548,0.048482304,577.5655752,0.931928632,0
29.13768708,0.0,28.00267325,0.048098308,582.0756235,0.931768508,0
29.13768708,0.0,27.99789936,0.047714995,586.6506527,0.931609661,0
29.13768708,0.0,27.99316376,0.047332366,591.2920318,0.931452087,0
29.23768708,1.0,27.97846137,0.146950422,190.3809271,0.927875438,0
29.23768708,0.0,27.96379713,0.146569163,190.7760729,0.927389114,0
29.23768708,0.0,27.94917096,0.14618859,191.1726434,0.926904053,0
29.23768708,0.0,27.9245778,0.245808703,113.5982633,0.923027327,0
29.33768708,1.0,27.89001758,0.345429503,80.73777708,0.918847776,0
29.33768708,0.0,27.85549522,0.345050989,80.72629519,0.917710424,0
29.43768708,1.0,27.82101067,0.344673161,80.71473707,0.916574316,0
29.43768708,0.0,27.81657886,0.044296018,627.828449,0.925576353,0
29.43768708,0.0,27.81218471,0.043919562,633.1086272,0.925430141,0
29.43768708,0.0,27.80782815,0.043543791,638.4709043,0.92528518,0
29.43768708,0.0,27.80350912,0.043168704,643.9171759,0.925141467,0
29.43768708,0.0,27.78922255,0.142794301,194.5965377,0.921599537,0
29.53768708,1.0,27.77497337,0.142420581,195.0070917,0.921126978,0
29.53768708,0.0,27.76076152,0.142047543,195.4191305,0.920655657,0
29.53768708,0.0,27.75659191,0.041675186,665.8622595,0.923580331,0
29.53768708,0.0,27.7524595,0.041303508,671.7526747,0.923442828,0
29.63768708,1.0,27.7383592,0.140932509,196.8061977,0.919912709,0
29.73768708,1.0,27.75431095,-0.159437814,-174.0870067,0.929691395,0
29.73768708,0.0,27.76029469,-0.059807462,-464.2386806,0.926787356,0
29.73768708,0.0,27.79633034,-0.360176436,-77.17634847,0.937378837,0
29.73768708,0.0,27.83240284,-0.360544738,-77.19756219,0.938595314,0
29.83768708,1.0,27.86851212,-0.36091237,-77.21897787,0.939813032,0
29.83768708,0.0,27.90465812,-0.361279334,-77.24059442,0.941031987,0
29.83768708,0.0,27.94084077,-0.361645632,-77.26241072,0.942252179,0
29.93768708,1.0,27.97705999,-0.362011267,-77.28442568,0.943473604,0
29.93768708,0.0,28.03332574,-0.562376239,-49.84887745,0.951790528,0
29.93768708,0.0,28.11614637,-0.827792409,-33.96562439,0.963271006,0
30.03768708,1.0,28.22099623,-1.047974689,-26.92933888,0.974199983,0
29.83768708,-2.0,28.32588242,-1.048337689,-27.02006511,0.977820696,0
29.83768708,0.0,28.44895369,-1.230097645,-23.12758266,0.988257552,0
29.93768708,1.0,28.58733549,-1.38312648,-20.66878379,0.998359286,0
30.03768708,1.0,28.74576342,-1.583487531,-18.15356572,1.010953216,0
30.13768708,1.0,28.91424027,-1.683926604,-17.17082676,1.020470032,0
30.13768708,0.0,29.10276313,-1.884286368,-15.44506083,1.034425159,0
30.13768708,0.0,29.29714881,-1.942885455,-15.0792727,1.043494492,0
30.13768708,0.0,29.48156537,-1.843243943,-15.99447833,1.046336169,0
30.23768708,1.0,29.68602773,-2.043601798,-14.52639796,1.061124904,0
30.33768708,1.0,29.88052083,-1.943959021,-15.37104137,1.06427281,0
30.43768708,1.0,30.07504961,-1.944315616,-15.46827276,1.071201461,0
30.53768708,1.0,30.279619,-2.044671586,-14.80911032,1.08234278,0
30.63768708,1.0,30.47421894,-1.945026933,-15.66784248,1.085418919,0
30.73768708,1.0,30.66885437,-1.945381661,-15.76503605,1.092351369,0
30.73768708,0.0,30.86666898,-1.977157507,-15.61171783,1.10062884,0
30.43768708,-3.0,31.05451396,-1.877511004,-16.54034479,1.103392502,0
30.53768708,1.0,31.24239424,-1.877863891,-16.63728706,1.110068044,0
30.53768708,0.0,31.43030977,-1.878216169,-16.73421709,1.116744837,0
30.63768708,1.0,31.61826048,-1.878567841,-16.83113492,1.123422881,0
30.63768708,0.0,31.82625631,-2.07891891,-15.30911535,1.138906402,0
30.33768708,-3.0,32.03485661,-2.084960467,-15.36480464,1.146604701,0
30.43768708,1.0,32.24349191,-2.085310338,-15.46227722,1.154072262,0
30.43768708,0.0,32.44215715,-1.985659613,-16.3383091,1.157041638,0
30.53768708,1.0,32.63085228,-1.886008295,-17.30163403,1.159635592,0
30.63768708,1.0,32.80957724,-1.786356387,-18.36686182,1.161858109,0
30.63768708,0.0,32.98833696,-1.786703889,-18.46334011,1.168188378,0
30.63768708,0.0,33.15712639,-1.687050806,-19.65401565,1.170022275,0
30.63768708,0.0,33.31594548,-1.587397138,-20.98791447,1.171492686,0
30.63768708,0.0,33.46479415,-1.487742888,-22.4938189,1.17260343,0
30.73768708,1.0,33.60367236,-1.388088058,-24.20877714,1.173358273,0
30.43768708,-3.0,33.74258505,-1.38843265,-24.3028195,1.178208766,0
30.43768708,0.0,33.88153215,-1.388776665,-24.39685009,1.183060459,0
30.43768708,0.0,34.01050862,-1.289120106,-26.38293536,1.183431748,0
30.43768708,0.0,34.13951939,-1.289462975,-26.47597086,1.187920815,0
30.53768708,1.0,34.25855941,-1.189805272,-28.79365905,1.187929412,0
30.63768708,1.0,34.36762861,-1.090147,-31.52597207,1.187593403,0
30.43768708,-2.0,34.47673195,-1.09048816,-31.61615997,1.191363532,0
30.53768708,1.0,34.57586437,-0.990828754,-34.89625547,1.190674665,0
30.53768708,0.0,34.66502581,-0.891168783,-38.89882079,1.189648338,0
30.53768708,0.0,34.74421621,-0.791508249,-43.8967695,1.188288011,0
30.23768708,-3.0,34.81343551,-0.691847154,-50.32027456,1.186597098,0
30.23768708,0.0,34.87268367,-0.592185497,-58.88910268,1.184578966,0
30.33768708,1.0,34.92196063,-0.492523282,-70.905622,1.182236937,0
30.33768708,0.0,34.98127632,-0.59286051,-59.00522265,1.188267715,0
30.43768708,1.0,35.0306207,-0.493197181,-71.02905766,1.18591548,0
30.43768708,0.0,35.0799987,-0.493533297,-71.08073505,1.187587108,0
30.43768708,0.0,35.11940528,-0.393868859,-89.16748841,1.18490981,0
30.43768708,0.0,35.14884038,-0.29420387,-119.4750945,1.181915216,0
30.53768708,1.0,35.17830894,-0.294538329,-119.4394749,1.182906126,0
30.33768708,-2.0,35.19780591,-0.194872238,-180.629178,1.179595223,0
30.33768708,0.0,35.20733123,-0.095205599,-369.8420054,1.175973371,0
30.43768708,1.0,35.21688985,-0.095538412,-368.6535656,1.176292642,0
30.43768708,0.0,35.22648171,-0.09587068,-367.4758183,1.176613024,0
30.53768708,1.0,35.22610176,0.003797598,9251.528512,1.172683409,0
30.53768708,0.0,35.22575494,0.00346642,10132.76858,1.172671863,0
30.53768708,0.0,35.22544121,0.003135784,11197.66758,1.172661419,0
30.23768708,-3.0,35.2251605,0.00280569,12510.31375,1.172652074,0
30.33768708,1.0,35.22491276,0.002476136,14168.53853,1.172643827,0
30.03768708,-3.0,35.21469294,0.102147122,344.7110917,1.168413935,0
30.03768708,0.0,35.19450099,0.201818646,174.3781258,1.163882242,0
30.03768708,0.0,35.16433684,0.301490707,116.631026,1.159051729,0
30.03768708,0.0,35.12420045,0.401163305,87.55368317,1.153925341,0
30.03768708,0.0,35.07409177,0.500836438,70.02963202,1.14850598,0
30.13768708,1.0,35.02401573,0.500510106,69.97524242,1.146866234,0
30.23768708,1.0,34.97397229,0.500184306,69.92077247,1.145227554,0
30.23768708,0.0,34.92396139,0.49985904,69.86622221,1.14358994,0
30.23768708,0.0,34.86397799,0.599534304,58.15079512,1.137899707,0
30.23768708,0.0,34.79402202,0.699210099,49.7611869,1.131922069,0
30.23768708,0.0,34.75411343,0.398886423,87.12565829,1.141766977,0
30.23768708,0.0,34.70423217,0.498563275,69.60708465,1.136394877,0
30.23768708,0.0,34.6543832,0.498240655,69.55210766,1.134762565,0
30.33768708,1.0,34.59456145,0.597918561,57.85734903,1.129106419,0
30.33768708,0.0,34.53477187,0.597596992,57.78843339,1.127154991,0
30.33768708,0.0,34.47501441,0.597275948,57.71944668,1.125204611,0
30.23768708,-1.0,34.40528402,0.696955426,49.36440564,1.119275611,0
30.23768708,0.0,34.33558564,0.696635427,49.28703227,1.117008178,0
30.23768708,0.0,34.26591923,0.696315949,49.20959688,1.114741784,0
30.23768708,0.0,34.19628473,0.69599699,49.13209954,1.112476429,0
29.93768708,-3.0,34.1566971,0.395678551,86.3221769,1.122140229,0
29.93768708,0.0,34.10713626,0.495360629,68.85175309,1.116842889,0
30.03768708,1.0,34.05760719,0.495043225,68.7958496,1.115221052,0
30.03768708,0.0,34.01811482,0.394726336,86.17933474,1.117587425,0
30.03768708,0.0,33.9686491,0.494409962,68.70404055,1.112308108,0
30.03768708,0.0,33.91921499,0.494094102,68.6479122,1.110689381,0
30.03768708,0.0,33.86981242,0.493778754,68.5917047,1.109071687,0
30.03768708,0.0,33.82044136,0.493463919,68.53541809,1.107455025,0
30.03768708,0.0,33.76109674,0.593149595,56.91739128,1.101903578,0
30.03768708,0.0,33.70178352,0.592835781,56.84747135,1.099967698,0
30.03768708,0.0,33.64250165,0.592522476,56.77748147,1.09803284,0
30.03768708,0.0,33.58325107,0.592209679,56.7074217,1.096099004,0
30.03768708,0.0,33.52403174,0.59189739,56.63729213,1.094166188,0
29.73768708,-3.0,33.4548386,0.691585607,48.37341109,1.08835564,0
29.73768708,0.0,33.3856766,0.69127433,48.2951445,1.086105657,0
29.83768708,1.0,33.3065407,0.790963558,42.1082859,1.080017678,0
29.53768708,-3.0,33.22743584,0.790653289,42.0247611,1.077452577,0
29.63768708,1.0,33.14836197,0.790343524,41.94118324,1.07488848,0
29.63768708,0.0,33.09933404,0.490034261,67.54356025,1.083842266,0
29.63768708,0.0,33.050337,0.489725499,67.48609628,1.082237851,0
29.63768708,0.0,33.00137081,0.489417237,67.42855389,1.080634446,0
29.73768708,1.0,32.94243041,0.589109474,55.91808086,1.075183731,0
29.73768708,0.0,32.91353575,0.28880221,113.9617182,1.084863073,0
29.83768708,1.0,32.88467178,0.288495444,113.9828466,1.083911688,0
29.93768708,1.0,32.84583345,0.388189174,84.61077625,1.079074799,0
30.03768708,1.0,32.80702572,0.387883399,84.5774271,1.07779986,0
30.03768708,0.0,32.76824853,0.387578119,84.54399626,1.076525924,0
29.73768708,-3.0,32.72950183,0.387273333,84.51048376,1.07525299,0
29.73768708,0.0,32.69078558,0.386969039,84.47688963,1.073981056,0
29.83768708,1.0,32.65209972,0.386665237,84.44321388,1.07271012,0
29.53768708,-3.0,32.60343921,0.486361925,67.03396626,1.067604121,0
29.53768708,0.0,32.554809,0.486059103,66.97568064,1.066011718,0
29.63768708,1.0,32.49620403,0.585756769,55.47635295,1.060619676,0
